"37293" "SNVH" "small_airport" "Fazenda Santa Helena Airport" "-16.1686115264893"^^<xsd:double> "-58.1383323669434"^^<xsd:double> "492"^^<xsd:double> "SA" "BR" "BR-MT" "Cáceres" "no" "SNVH" .
"37294" "SNVJ" "small_airport" "Fazenda Salto Grande Airport" "-15.2533330917358"^^<xsd:double> "-58.7933311462402"^^<xsd:double> "1444"^^<xsd:double> "SA" "BR" "BR-MT" "Jauru" "no" "SNVJ" .
"37306" "SNVX" "heliport" "Golden Air Heliport" "-27.5416679382324"^^<xsd:double> "-48.6241683959961"^^<xsd:double> "63"^^<xsd:double> "SA" "BR" "BR-SC" "São José" "no" "SNVX" .
"37309" "SNWA" "small_airport" "Guaxuma Airport" "-9.98055553436279"^^<xsd:double> "-36.2311096191406"^^<xsd:double> "322"^^<xsd:double> "SA" "BR" "BR-AL" "Coruripe" "no" "SNWA" .
"37311" "SNWD" "small_airport" "Fazenda Guavirá Airport" "-23.4302787780762"^^<xsd:double> "-54.6083335876465"^^<xsd:double> "1335"^^<xsd:double> "SA" "BR" "BR-MS" "Iguatemi" "no" "SNWD" .
"37336" "SNXL" "small_airport" "Primavera Airport" "-12.6166667938232"^^<xsd:double> "-52.1538887023926"^^<xsd:double> "1201"^^<xsd:double> "SA" "BR" "BR-MT" "Querência" "no" "SNXL" .
"37337" "SNXM" "small_airport" "Fazenda Itumbiara Airport" "-6.42027807235718"^^<xsd:double> "-53.6113891601562"^^<xsd:double> "886"^^<xsd:double> "SA" "BR" "BR-PA" "Altamira" "no" "SNXM" .
"37342" "SNXU" "heliport" "Meridional Heliport" "-20.3322219848633"^^<xsd:double> "-40.3783340454102"^^<xsd:double> "144"^^<xsd:double> "SA" "BR" "BR-ES" "Cariacica" "no" "SNXU" .
"37350" "SNYG" "heliport" "Naturágua Heliport" "-3.83194398880005"^^<xsd:double> "-38.4736099243164"^^<xsd:double> "16"^^<xsd:double> "SA" "BR" "BR-CE" "Fortaleza" "no" "SNYG" .
"37352" "SNYI" "small_airport" "Fazenda HJ Airport" "-16.6236114501953"^^<xsd:double> "-47.2997207641602"^^<xsd:double> "3113"^^<xsd:double> "SA" "BR" "BR-MG" "Unaí" "no" "SNYI" .
"37358" "SNYP" "small_airport" "Chácara Paraíso Airport" "-1.31777799129486"^^<xsd:double> "-48.2988891601562"^^<xsd:double> "69"^^<xsd:double> "SA" "BR" "BR-PA" "Benevides" "no" "SNYP" .
"37361" "SNYS" "small_airport" "Destilaria WD Airport" "-18.2205562591553"^^<xsd:double> "-45.9911117553711"^^<xsd:double> "3199"^^<xsd:double> "SA" "BR" "BR-MG" "João Pinheiro" "no" "SNYS" .
"37366" "SNYY" "heliport" "Copra Heliport" "-22.8125"^^<xsd:double> "-47.2075004577637"^^<xsd:double> "1926"^^<xsd:double> "SA" "BR" "BR-SP" "Sumaré" "no" "SNYY" .
"37374" "SNZL" "small_airport" "Fazenda Santa Thereza Airport" "-21.5713882446289"^^<xsd:double> "-49.3008346557617"^^<xsd:double> "1401"^^<xsd:double> "SA" "BR" "BR-SP" "Novo Horizonte" "no" "SNZL" .
"37379" "SNZT" "small_airport" "Fazenda Recreio Airport" "-3.50638890266418"^^<xsd:double> "-48.3333320617676"^^<xsd:double> "499"^^<xsd:double> "SA" "BR" "BR-PA" "Paragominas" "no" "SNZT" .
"37380" "SNZU" "small_airport" "Fazenda Nova Conceição Airport" "-2.85555553436279"^^<xsd:double> "-48.2327766418457"^^<xsd:double> "243"^^<xsd:double> "SA" "BR" "BR-PA" "Tomé Açu" "no" "SNZU" .
"37382" "SNZW" "small_airport" "Ituberá Airport" "-13.7322216033936"^^<xsd:double> "-39.1416664123535"^^<xsd:double> "13"^^<xsd:double> "SA" "BR" "BR-BA" "Ituberá" "no" "SNZW" .
"39590" "SPBT" "small_airport" "Obenteni Airport" "-10.7477779388428"^^<xsd:double> "-74.2205581665039"^^<xsd:double> "3290"^^<xsd:double> "SA" "PE" "PE-UCA" "Obenteni" "no" "SPBT" .
"39591" "SPBY" "small_airport" "Bayovar" "-5.83074998855591"^^<xsd:double> "-81.0258026123047"^^<xsd:double> "88"^^<xsd:double> "SA" "PE" "PE-PIU" "Bayovar" "no" "SPBY" .
"39593" "SPEZ" "small_airport" "Puerto Bermudez Airport" "-10.2992000579834"^^<xsd:double> "-74.9372024536133"^^<xsd:double> "840"^^<xsd:double> "SA" "PE" "PE-PAS" "Oxapampa" "no" "SPEZ" .
"39625" "SPGS" "small_airport" "Lagunas Airport" "-6.90000009536743"^^<xsd:double> "-78.6333312988281"^^<xsd:double> "12675"^^<xsd:double> "SA" "PE" "PE-CAJ" "Cajamarca" "no" "SPGS" .
"39595" "SPHA" "small_airport" "Chincha Airport" "-13.3706998825073"^^<xsd:double> "-76.1128997802734"^^<xsd:double> "640"^^<xsd:double> "SA" "PE" "PE-ICA" "Chincha" "no" "SPHA" .
"39597" "SPIA" "small_airport" "Ica Airport" "-14.2000999450684"^^<xsd:double> "-75.5738983154297"^^<xsd:double> "1500"^^<xsd:double> "SA" "PE" "PE-ICA" "Ica" "no" "SPIA" .
"32357" "SPIZ" "small_airport" "Uchiza Airport" "-8.46700000762939"^^<xsd:double> "-76.3499984741211"^^<xsd:double> "1965"^^<xsd:double> "SA" "PE" "PE-HUC" "Uchiza" "no" "SPIZ" "UCZ" .
"6220" "SPJI" "medium_airport" "Juanjui Airport" "-7.16909980773926"^^<xsd:double> "-76.7285995483398"^^<xsd:double> "1148"^^<xsd:double> "SA" "PE" "PE-SAM" "Juanjuí" "no" "SPJI" "JJI" .
"32359" "SPLN" "small_airport" "San Nicolas Airport" "-6.39231014251709"^^<xsd:double> "-77.5011978149414"^^<xsd:double> "5082"^^<xsd:double> "SA" "PE" "PE-AMA" "Rodriguez de Mendoza" "no" "SPLN" "RIM" .
"39633" "SPLT" "small_airport" "Lobitos Airport" "-4.44861125946045"^^<xsd:double> "-81.2755584716797"^^<xsd:double> "45"^^<xsd:double> "SA" "PE" "PE-PIU" "Lobitos" "no" "SPLT" .
"32363" "SPNU" "small_airport" "Manu Airport" "-12.2829999923706"^^<xsd:double> "-70.8830032348633"^^<xsd:double> "1010"^^<xsd:double> "SA" "PE" "PE-MDD" "Manu" "no" "SPNU" .
"39647" "SPRG" "small_airport" "San Regis Airport" "-13.5166664123535"^^<xsd:double> "-76.0999984741211"^^<xsd:double> "294"^^<xsd:double> "SA" "PE" "PE-ICA" "Chincha" "no" "SPRG" .
"32373" "SPTE" "small_airport" "San Francisco Airport" "-12.5329999923706"^^<xsd:double> "-73.8000030517578"^^<xsd:double> "2499"^^<xsd:double> "SA" "PE" "PE-CUS" "San Francisco" "no" "SPTE" .
"32374" "SPTI" "small_airport" "Puerto Inca Airport" "-9.38300037384033"^^<xsd:double> "-74.9670028686523"^^<xsd:double> "583"^^<xsd:double> "SA" "PE" "PE-HUC" "Puerto Inca" "no" "SPTI" .
"37392" "SSAM" "small_airport" "Amambaí Airport" "-23.1427783966064"^^<xsd:double> "-55.2077789306641"^^<xsd:double> "1542"^^<xsd:double> "SA" "BR" "BR-MS" "Amambaí" "no" "SSAM" .
"432" "SSAP" "small_airport" "Apucarana Airport" "-23.6095008850098"^^<xsd:double> "-51.3844985961914"^^<xsd:double> "2641"^^<xsd:double> "SA" "BR" "BR-PR" "Apucarana" "no" "SSAP" "APU" "SSAP" .
"37393" "SSAR" "small_airport" "Fazenda Jacaré Airport" "-21.5030555725098"^^<xsd:double> "-53.9674987792969"^^<xsd:double> "1214"^^<xsd:double> "SA" "BR" "BR-MS" "Campo Grande" "no" "SSAR" .
"436" "SSBL" "small_airport" "Blumenau Airport" "-26.8306007385254"^^<xsd:double> "-49.0903015136719"^^<xsd:double> "60"^^<xsd:double> "SA" "BR" "BR-SC" "Blumenau" "no" "SSBL" "BNU" "SSBL" .
"37405" "SSBM" "small_airport" "Fazenda Lageado Airport" "-20.2975006103516"^^<xsd:double> "-55.4258346557617"^^<xsd:double> "932"^^<xsd:double> "SA" "BR" "BR-MS" "Dois Irmãos Do Buriti" "no" "SSBM" .
"37407" "SSBO" "small_airport" "Palmares Airport" "-28.7222213745117"^^<xsd:double> "-54.8908348083496"^^<xsd:double> "787"^^<xsd:double> "SA" "BR" "BR-RS" "Bossoroca" "no" "SSBO" .
"37409" "SSBQ" "small_airport" "Frigorífico Marfrig Airport" "-21.7466678619"^^<xsd:double> "-52.4783325195"^^<xsd:double> "1230"^^<xsd:double> "SA" "BR" "BR-MS" "Bataguassu" "no" "SSBQ" .
"37413" "SSBZ" "small_airport" "Aeroclube Airport" "-29.6761112213135"^^<xsd:double> "-50.981388092041"^^<xsd:double> "56"^^<xsd:double> "SA" "BR" "BR-RS" "Sapiranga" "no" "SSBZ" .
"37414" "SSCA" "small_airport" "Fazenda Campo Bom Airport" "-18.739444732666"^^<xsd:double> "-52.6199989318848"^^<xsd:double> "2657"^^<xsd:double> "SA" "BR" "BR-MS" "Chapadão Do Sul" "no" "SSCA" .
"37416" "SSCE" "small_airport" "Aeroclube Airport" "-31.3277778625488"^^<xsd:double> "-54.1347236633301"^^<xsd:double> "722"^^<xsd:double> "SA" "BR" "BR-RS" "Bagé" "no" "SSCE" .
"37420" "SSCL" "small_airport" "Cassilândia Airport" "-19.1463890075684"^^<xsd:double> "-51.6852798461914"^^<xsd:double> "1568"^^<xsd:double> "SA" "BR" "BR-MS" "Cassilândia" "no" "SSCL" .
"37424" "SSCS" "small_airport" "Estância Ema Airport" "-20.619722366333"^^<xsd:double> "-54.7219429016113"^^<xsd:double> "1968"^^<xsd:double> "SA" "BR" "BR-MS" "Campo Grande" "no" "SSCS" .
"37429" "SSCZ" "closed" "Tenoar Airport" "-18.811943"^^<xsd:double> "-52.639168"^^<xsd:double> "2664"^^<xsd:double> "SA" "BR" "BR-MS" "Chapadão Do Sul" "no" "SSCZ" .
"37431" "SSDD" "heliport" "Nossa Senhora de Fátima Heliport" "-29.9327774047852"^^<xsd:double> "-51.1833343505859"^^<xsd:double> "13"^^<xsd:double> "SA" "BR" "BR-RS" "Canoas" "no" "SSDD" .
"37445" "SSEG" "small_airport" "Estância da Gruta Airport" "-31.9424991607666"^^<xsd:double> "-52.4794425964355"^^<xsd:double> "33"^^<xsd:double> "SA" "BR" "BR-RS" "Pelotas" "no" "SSEG" .
"37457" "SSEZ" "small_airport" "Espumoso Airport" "-28.7374992370605"^^<xsd:double> "-52.856388092041"^^<xsd:double> "1198"^^<xsd:double> "SA" "BR" "BR-RS" "Espumoso" "no" "SSEZ" .
"37459" "SSFF" "small_airport" "Fazenda São Francisco Airport" "-21.1786117553711"^^<xsd:double> "-54.2930564880371"^^<xsd:double> "1204"^^<xsd:double> "SA" "BR" "BR-MS" "Nova Alvorada Do Sul" "no" "SSFF" .
"37460" "SSFG" "small_airport" "Fazenda Guanabara Airport" "-22.658332824707"^^<xsd:double> "-52.1305541992188"^^<xsd:double> "925"^^<xsd:double> "SA" "BR" "BR-PR" "Paranapoema" "no" "SSFG" .
"37461" "SSFJ" "small_airport" "Fazenda Retiro da Cachoeira Airport" "-20.8077774047852"^^<xsd:double> "-54.6197204589844"^^<xsd:double> "1435"^^<xsd:double> "SA" "BR" "BR-MS" "Campo Grande" "no" "SSFJ" .
"37470" "SSFT" "closed" "Fazenda Thoma Airport" "-21.659200668335"^^<xsd:double> "-53.511100769043"^^<xsd:double> "1111"^^<xsd:double> "SA" "BR" "BR-MS" "Nova Andradina" "no" "SSFT" .
"37480" "SSGK" "small_airport" "Fazenda Volta Grande Airport" "-21.4558334350586"^^<xsd:double> "-55.4569435119629"^^<xsd:double> "1699"^^<xsd:double> "SA" "BR" "BR-MS" "Maracaju" "no" "SSGK" .
"37487" "SSGX" "small_airport" "Fazenda Rio Negro Airport" "-19.5683326721191"^^<xsd:double> "-56.2455558776855"^^<xsd:double> "312"^^<xsd:double> "SA" "BR" "BR-MS" "Aquidauana" "no" "SSGX" .
"37496" "SSHK" "small_airport" "Fazenda Jaguarandy Airport" "-22.5897216796875"^^<xsd:double> "-55.5694427490234"^^<xsd:double> "1968"^^<xsd:double> "SA" "BR" "BR-MS" "Ponta Porã" "no" "SSHK" .
"37506" "SSIC" "small_airport" "APLIC Aviação Agrícola Ltda Airport" "-22.3066673278809"^^<xsd:double> "-54.8244438171387"^^<xsd:double> "1405"^^<xsd:double> "SA" "BR" "BR-MS" "Dourados" "no" "SSIC" .
"37515" "SSIU" "small_airport" "Sítio Enel Airport" "-30.1336116790771"^^<xsd:double> "-52.3652763366699"^^<xsd:double> "32"^^<xsd:double> "SA" "BR" "BR-RS" "Pântano Grande" "no" "SSIU" .
"37522" "SSJG" "small_airport" "Fazenda Santa Ana Airport" "-21.2163887023926"^^<xsd:double> "-57.6813888549805"^^<xsd:double> "351"^^<xsd:double> "SA" "BR" "BR-MS" "Porto Murtinho" "no" "SSJG" .
"37524" "SSJJ" "small_airport" "Fazenda Tupi Airport" "-21.807222366333"^^<xsd:double> "-53.1294441223145"^^<xsd:double> "1377"^^<xsd:double> "SA" "BR" "BR-MS" "Nova Andradina" "no" "SSJJ" .
"37526" "SSJM" "small_airport" "Fazenda Júlio Martins Airport" "-18.8425006866455"^^<xsd:double> "-52.4994430541992"^^<xsd:double> "2621"^^<xsd:double> "SA" "BR" "BR-MS" "Chapadão Do Sul" "no" "SSJM" .
"37530" "SSJT" "small_airport" "Fazenda Rio Lagoa Airport" "-20.84889"^^<xsd:double> "-53.20667"^^<xsd:double> "1082"^^<xsd:double> "SA" "BR" "BR-MS" "Ribas Do Rio Pardo" "no" "SSJT" .
"37531" "SSJU" "small_airport" "Fazenda Santa Paula Airport" "-19.3813896179199"^^<xsd:double> "-52.3097229003906"^^<xsd:double> "1200"^^<xsd:double> "SA" "BR" "BR-MS" "Inocência" "no" "SSJU" .
"37538" "SSKB" "small_airport" "Fazenda Tupanciretan Airport" "-19.4744434356689"^^<xsd:double> "-56.3772201538086"^^<xsd:double> "312"^^<xsd:double> "SA" "BR" "BR-MS" "Aquidauana" "no" "SSKB" .
"37544" "SSKI" "small_airport" "Fazenda Santa Helena Airport" "-23.34055519104"^^<xsd:double> "-50.5830574035645"^^<xsd:double> "1673"^^<xsd:double> "SA" "BR" "BR-PR" "Cornélio Procópio" "no" "SSKI" .
"37546" "SSKK" "small_airport" "Capão da Canoa Airport" "-29.7636108398438"^^<xsd:double> "-50.0369453430176"^^<xsd:double> "33"^^<xsd:double> "SA" "BR" "BR-RS" "Capão Da Canoa" "no" "SSKK" .
"37547" "SSKL" "small_airport" "Fazenda Pião Airport" "-23.4069442749023"^^<xsd:double> "-55.2266654968262"^^<xsd:double> "1542"^^<xsd:double> "SA" "BR" "BR-MS" "Amambaí" "no" "SSKL" .
"473" "SSKS" "small_airport" "Cachoeira do Sul Airport" "-30.0018997192383"^^<xsd:double> "-52.9407997131348"^^<xsd:double> "253"^^<xsd:double> "SA" "BR" "BR-RS" "Cachoeira Do Sul" "no" "SSKS" "QDB" "SSKS" .
"37559" "SSLP" "small_airport" "Fazenda Lucero Porã Airport" "-21.9108333587646"^^<xsd:double> "-57.6466674804688"^^<xsd:double> "299"^^<xsd:double> "SA" "BR" "BR-MS" "Porto Murtinho" "no" "SSLP" .
"45641" "SSLV" "heliport" "Metropolitan Business Center Heliport" "-21.193333"^^<xsd:double> "-47.801389"^^<xsd:double> "2096"^^<xsd:double> "SA" "BR" "BR-SP" "Ribeirão Preto" "no" "SSLV" .
"45642" "SSLY" "heliport" "Norte Sul Heliport" "-22.901944"^^<xsd:double> "-47.046944"^^<xsd:double> "2356"^^<xsd:double> "SA" "BR" "BR-SP" "Campinas" "no" "SSLY" .
"37576" "SSMU" "heliport" "Magnum Heliport" "-29.9469432830811"^^<xsd:double> "-51.1052780151367"^^<xsd:double> "66"^^<xsd:double> "SA" "BR" "BR-RS" "Cachoeirinha" "no" "SSMU" .
"45633" "SSMV" "small_airport" "Fazenda Boa Vista Airport" "-22.0425"^^<xsd:double> "-47.56"^^<xsd:double> "2434"^^<xsd:double> "SA" "BR" "BR-SP" "Pirassununga" "no" "SSMV" .
"37577" "SSMW" "small_airport" "Ica Airport" "-24.3152770996094"^^<xsd:double> "-47.0138893127441"^^<xsd:double> "49"^^<xsd:double> "SA" "BR" "BR-SP" "Peruibe" "no" "SSMW" .
"45577" "SSMX" "small_airport" "Fazenda Planalto Airport" "-21.12"^^<xsd:double> "-46.42"^^<xsd:double> "3868"^^<xsd:double> "SA" "BR" "BR-MG" "Nova Resende" "no" "SSMX" .
"37580" "SSNF" "small_airport" "Fazenda Naisa Airport" "-20.3297214508057"^^<xsd:double> "-48.810001373291"^^<xsd:double> "1739"^^<xsd:double> "SA" "BR" "BR-SP" "Colômbia" "no" "SSNF" .
"30158" "SSNG" "small_airport" "Montenegro Airport" "-29.7194004058838"^^<xsd:double> "-51.4893989562988"^^<xsd:double> "125"^^<xsd:double> "SA" "BR" "BR-RS" "Montenegro" "no" "SSNG" "QGF" .
"30381" "SSNJ" "small_airport" "Fazenda Primavera Airport" "-19.5075"^^<xsd:double> "-55.90528"^^<xsd:double> "341"^^<xsd:double> "SA" "BR" "BR-MS" "Aquidauana" "no" "SSNJ" .
"37586" "SSNR" "small_airport" "Fazenda Novo Horizonte Airport" "-18.3186111450195"^^<xsd:double> "-54.9355545043945"^^<xsd:double> "754"^^<xsd:double> "SA" "BR" "BR-MS" "Coxim" "no" "SSNR" .
"37589" "SSNV" "small_airport" "Fazenda Novo Hamburgo Airport" "-19.2330551147461"^^<xsd:double> "-57.0297203063965"^^<xsd:double> "285"^^<xsd:double> "SA" "BR" "BR-MS" "Corumbá" "no" "SSNV" .
"37596" "SSOI" "small_airport" "Pederneiras Airport" "-22.307222366333"^^<xsd:double> "-48.7719421386719"^^<xsd:double> "1788"^^<xsd:double> "SA" "BR" "BR-SP" "Pederneiras" "no" "SSOI" .
"37597" "SSOK" "small_airport" "14 Bis Airport" "-23.2141666412"^^<xsd:double> "-51.1858329773"^^<xsd:double> "1932"^^<xsd:double> "SA" "BR" "BR-PR" "Londrina" "no" "SSOK" .
"37605" "SSOT" "small_airport" "Fazenda Saco da Tapera Airport" "-16.34694480896"^^<xsd:double> "-45.3491668701172"^^<xsd:double> "1946"^^<xsd:double> "SA" "BR" "BR-MG" "São Romão" "no" "SSOT" .
"37613" "SSPZ" "closed" "Fazenda Princesa do Sul Airport" "-23.7710990905762"^^<xsd:double> "-54.6777992248535"^^<xsd:double> "1053"^^<xsd:double> "SA" "BR" "BR-MS" "Japoré" "no" "SSPZ" .
"37624" "SSQQ" "heliport" "Pedra do Sino Heliport" "-20.8994445800781"^^<xsd:double> "-43.8186111450195"^^<xsd:double> "3596"^^<xsd:double> "SA" "BR" "BR-MG" "Carandaí" "no" "SSQQ" .
"37625" "SSQU" "small_airport" "Fazenda Alegrete - Retiro Carabda Airport" "-20.0647220611572"^^<xsd:double> "-55.7016677856445"^^<xsd:double> "410"^^<xsd:double> "SA" "BR" "BR-MS" "Aquidauana" "no" "SSQU" .
"37632" "SSRC" "small_airport" "Fazenda Santa Inês Airport" "-21.7030563354492"^^<xsd:double> "-54.3683319091797"^^<xsd:double> "1084"^^<xsd:double> "SA" "BR" "BR-MS" "Rio Brilhante" "no" "SSRC" .
"37638" "SSRL" "small_airport" "Fazenda Santa Ana Airport" "-22.0372219085693"^^<xsd:double> "-54.1888885498047"^^<xsd:double> "1001"^^<xsd:double> "SA" "BR" "BR-MS" "Deodápolis" "no" "SSRL" .
"37640" "SSRN" "small_airport" "Aeroclube de Rio Negrinho Airport" "-26.3199996948242"^^<xsd:double> "-49.5205574035645"^^<xsd:double> "3025"^^<xsd:double> "SA" "BR" "BR-SC" "Rio Negrinho" "no" "SSRN" .
"30393" "SSRU" "small_airport" "São Lourenço do Sul Airport" "-31.38330078125"^^<xsd:double> "-52.0327987670898"^^<xsd:double> "28"^^<xsd:double> "SA" "BR" "BR-RS" "São Lourenço Do Sul" "no" "SSRU" "SQY" .
"30391" "SSSG" "small_airport" "São Gabriel Airport" "-30.3449993133545"^^<xsd:double> "-54.2677993774414"^^<xsd:double> "472"^^<xsd:double> "SA" "BR" "BR-RS" "São Gabriel" "no" "SSSG" 0 .
"37665" "SSTJ" "small_airport" "Walter Ewaldo Siegel Airport" "-27.3491668701"^^<xsd:double> "-49.818611145"^^<xsd:double> "1322"^^<xsd:double> "SA" "BR" "BR-SC" "Trombudo Central" "no" "SSTJ" .
"37670" "SSTY" "small_airport" "Usina Foz do Chopim Airport" "-25.5625"^^<xsd:double> "-53.176944732666"^^<xsd:double> "1640"^^<xsd:double> "SA" "BR" "BR-PR" "Cruzeiro Do Iguaçu" "no" "SSTY" .
"37674" "SSUD" "heliport" "Bom dia Café Heliport" "-21.59694480896"^^<xsd:double> "-45.4377784729004"^^<xsd:double> "3107"^^<xsd:double> "SA" "BR" "BR-MG" "Varginha" "no" "SSUD" .
"37681" "SSUN" "heliport" "Terminal Petrobrás - Guarulhos Heliport" "-23.4702777862549"^^<xsd:double> "-46.4469451904297"^^<xsd:double> "2474"^^<xsd:double> "SA" "BR" "BR-SP" "Guarulhos" "no" "SSUN" .
"37693" "SSVE" "small_airport" "Fazenda Cerro Verde Airport" "-23.8127784729004"^^<xsd:double> "-55.0577774047852"^^<xsd:double> "1250"^^<xsd:double> "SA" "BR" "BR-MS" "Tacuru" "no" "SSVE" .
"37702" "SSVV" "closed" "Fazenda Vaticano Airport" "-21.2944431305"^^<xsd:double> "-56.1186103821"^^<xsd:double> "1050"^^<xsd:double> "SA" "BR" "BR-MS" "Nioaque" "no" "SSVV" .
"37703" "SSVW" "small_airport" "Fazenda Galera Airport" "-14.5130558013916"^^<xsd:double> "-59.5569458007812"^^<xsd:double> "975"^^<xsd:double> "SA" "BR" "BR-MT" "Conquista D`Oeste" "no" "SSVW" .
"37719" "SSWX" "small_airport" "Fazenda Retiro Campanha Airport" "-19.02805519104"^^<xsd:double> "-56.2905578613281"^^<xsd:double> "262"^^<xsd:double> "SA" "BR" "BR-MS" "Corumbá" "no" "SSWX" .
"44735" "SSWZ" "small_airport" "Fazenda Dona Neném Airport" "-18.5094432831"^^<xsd:double> "-46.2738876343"^^<xsd:double> "3458"^^<xsd:double> "SA" "BR" "BR-MG" "Presidente Olegário" "no" "SSWZ" .
"37725" "SSXK" "small_airport" "Fazenda Alvorada do Marape Airport" "-12.8719444274902"^^<xsd:double> "-56.741943359375"^^<xsd:double> "1001"^^<xsd:double> "SA" "BR" "BR-MT" "Tapurá" "no" "SSXK" .
"42741" "SSXL" "small_airport" "Laguna Airport" "-20.4347229003906"^^<xsd:double> "-56.3358345031738"^^<xsd:double> "554"^^<xsd:double> "SA" "BR" "BR-MS" "Miranda" "no" "SSXL" .
"44560" "SSXN" "small_airport" "Aéreo Amazônia Airport" "-8.298333333"^^<xsd:double> "-55.11472222"^^<xsd:double> "820"^^<xsd:double> "SA" "BR" "BR-PA" "Altamira" "no" "SSXN" .
"29973" "SSYB" "small_airport" "Fazenda Santa Elza Airport" "-18.6833324432373"^^<xsd:double> "-53.283332824707"^^<xsd:double> "1762"^^<xsd:double> "SA" "BR" "BR-MS" "Costa Rica" "no" "SSYB" .
"37746" "SSYK" "heliport" "Hospital Alvorada Heliport" "-23.6008338928223"^^<xsd:double> "-46.6611099243164"^^<xsd:double> "2690"^^<xsd:double> "SA" "BR" "BR-SP" "São Paulo" "no" "SSYK" .
"37762" "SSZB" "small_airport" "Fazenda Bela Vista Airport" "-18.2066669464111"^^<xsd:double> "-56.8094444274902"^^<xsd:double> "331"^^<xsd:double> "SA" "BR" "BR-MS" "Corumbá" "no" "SSZB" .
"37765" "SSZF" "small_airport" "Fazenda Santa Gertrudes Airport" "-18.4777774810791"^^<xsd:double> "-56.0216674804688"^^<xsd:double> "150"^^<xsd:double> "SA" "BR" "BR-MS" "Corumbá" "no" "SSZF" .
"37775" "SSZV" "small_airport" "Fazenda Bordolândia Airport" "-12.0619440078735"^^<xsd:double> "-51.5330543518066"^^<xsd:double> "1066"^^<xsd:double> "SA" "BR" "BR-MT" "Serra Nova Dourada" "no" "SSZV" .
"6245" "SUDU" "medium_airport" "Santa Bernardina International Airport" "-33.3588981628418"^^<xsd:double> "-56.4991989135742"^^<xsd:double> "305"^^<xsd:double> "SA" "UY" "UY-DU" "Durazno" "no" "SUDU" "DZO" .
"40071" "SVAF" "small_airport" "Medano Alto Airport" "6.93333292007446"^^<xsd:double> "-68.0166702270508"^^<xsd:double> "459"^^<xsd:double> "SA" "VE" "VE-C" "Médano Alto" "no" "SVAF" .
"40072" "SVAH" "small_airport" "Cachimbo Airport" "10.033332824707"^^<xsd:double> "-69.1666641235352"^^<xsd:double> "1000"^^<xsd:double> "SA" "VE" "VE-K" "Coco de Mono" "no" "SVAH" .
"40108" "SVCY" "small_airport" "Cuartel Yaruro Airport" "6.93333292007446"^^<xsd:double> "-68.6333312988281"^^<xsd:double> "442"^^<xsd:double> "SA" "VE" "VE-C" "Las Campanas" "no" "SVCY" .
"40283" "SVRG" "small_airport" "Rancho Grande de Apure Airport" "7.34999990463257"^^<xsd:double> "-69.3499984741211"^^<xsd:double> "918"^^<xsd:double> "SA" "VE" "VE-C" "La Leona" "no" "SVRG" .
"40336" "SVVK" "small_airport" "La Verdad Airport" "7.13333320617676"^^<xsd:double> "-69.0500030517578"^^<xsd:double> "236"^^<xsd:double> "SA" "VE" "VE-C" "Las Queseritas" "no" "SVVK" .
"37779" "SWAA" "small_airport" "Fazenda Ykaraí Airport" "-14.5438890457153"^^<xsd:double> "-50.5927772521973"^^<xsd:double> "896"^^<xsd:double> "SA" "BR" "BR-GO" "Nova Crixás" "no" "SWAA" .
"37781" "SWAF" "small_airport" "Agroer Aviação Agrícola Airport" "-16.4838886260986"^^<xsd:double> "-54.6672210693359"^^<xsd:double> "827"^^<xsd:double> "SA" "BR" "BR-MT" "Rondonópolis" "no" "SWAF" .
"37787" "SWAQ" "small_airport" "Érico Airport" "3.76332998275757"^^<xsd:double> "-62.4094009399414"^^<xsd:double> "689"^^<xsd:double> "SA" "BR" "BR-RR" "Boa Vista" "no" "SWAQ" .
"37795" "SWBF" "small_airport" "Fazenda Boa Fortuna Airport" "-10.0050001144409"^^<xsd:double> "-49.491943359375"^^<xsd:double> "741"^^<xsd:double> "SA" "BR" "BR-TO" "Pium" "no" "SWBF" .
"37800" "SWBO" "small_airport" "Fazenda São João Airport" "-14.2747220993042"^^<xsd:double> "-49.6491661071777"^^<xsd:double> "1542"^^<xsd:double> "SA" "BR" "BR-GO" "Campos Verdes" "no" "SWBO" .
"37801" "SWBP" "heliport" "1º BPM Heliport" "-16.5136108398438"^^<xsd:double> "-49.2511100769043"^^<xsd:double> "2264"^^<xsd:double> "SA" "BR" "BR-GO" "Goiânia" "no" "SWBP" .
"37802" "SWBQ" "small_airport" "Barracão Queimado Airport" "-13.7336111069"^^<xsd:double> "-59.7172203064"^^<xsd:double> "2067"^^<xsd:double> "SA" "BR" "BR-MT" "Vila Bela Da Santíssima Trindade" "no" "SWBQ" .
"37827" "SWDB" "small_airport" "Fazenda Eldorado Airport" "-15.5769443511963"^^<xsd:double> "-52.2188873291016"^^<xsd:double> "1086"^^<xsd:double> "SA" "BR" "BR-MT" "Barra Do Garças" "no" "SWDB" .
"37831" "SWDI" "small_airport" "Dois Irmãos Airport" "-11.7336111068726"^^<xsd:double> "-49.3338890075684"^^<xsd:double> "771"^^<xsd:double> "SA" "BR" "BR-TO" "Peixe" "no" "SWDI" .
"529" "SWDN" "small_airport" "Dianópolis Airport" "-11.5953998566"^^<xsd:double> "-46.846698761"^^<xsd:double> "2001"^^<xsd:double> "SA" "BR" "BR-TO" "Dianópolis" "no" "SWDN" "DNO" .
